id,tested_positive_day3
0,23.0615705703833
1,18.243717126800078
2,27.774513431371645
3,37.38666788630075
4,9.628263875604755
5,6.209428534177409
6,8.327943666311914
7,10.18017662405312
8,4.451582288097558
9,16.32280775838966
10,7.425788886239603
11,8.88921035052422
12,8.353902249024785
13,18.370133809781954
14,11.677849744396214
15,20.691030817328034
16,13.261957021475872
17,4.72739362594535
18,9.88891491918994
19,23.62161806502753
20,8.127633434418248
21,11.084813352906362
22,9.845226048396771
23,8.2969164200444
24,8.583406974656734
25,15.535542271299601
26,10.320059296361082
27,31.688384663739352
28,8.640303618549012
29,21.673197148944283
30,9.883454996660308
31,11.266024092501318
32,6.912231716565378
33,7.707698633138326
34,8.800074978425318
35,19.450749339915646
36,28.148615016476768
37,9.100881480802158
38,7.631264921929191
39,11.911729862462845
40,19.271137401490765
41,12.610656787607109
42,7.014415514186258
43,14.750665284491381
44,8.028362293610241
45,2.7062690093407937
46,6.732887122545538
47,11.108496390878472
48,11.936731972157089
49,8.433096666760369
50,9.137948901813047
51,20.16984073139818
52,18.39827501698184
53,8.407260256071396
54,18.588253907505674
55,24.596407287858323
56,45.67768907887671
57,8.797551020131507
58,9.1167173227089
59,10.467373647203821
60,8.70536626499058
61,14.804583842141575
62,9.95952644146552
63,15.474974646772583
64,25.04851563039034
65,23.353302245244148
66,14.807029546353291
67,17.249908599868693
68,9.881817303091722
69,21.96111326119633
70,33.24731864325568
71,14.028324616805895
72,15.78969970795235
73,7.312255377586215
74,19.64575469417331
75,10.64557326910682
76,35.59362421696007
77,14.673574546938895
78,20.67823519486745
79,16.003497265704056
80,26.064795501137233
81,18.644935879090674
82,24.996193919114088
83,14.179812693112442
84,10.356101695110869
85,6.717748858154804
86,12.833558445926334
87,15.01329443660907
88,27.00466769653379
89,29.77718366318932
90,38.0346462818611
91,25.38955850209394
92,15.225055261896724
93,20.33639733882513
94,12.925707167598096
95,6.823178018740769
96,25.728428594384457
97,15.852218929531425
98,7.396439507294083
99,12.513922039411284
100,14.610026186035443
101,9.171590899982663
102,18.858058158991454
103,13.529776263291376
104,19.947873832585298
105,15.880875955766356
106,11.518681243801197
107,11.810539076569455
108,18.44586665186161
109,14.939527716197894
110,17.714942809940236
111,8.995370699354252
112,5.541563459528312
113,15.357356870580762
114,40.3971409521907
115,37.39835956552781
116,12.264798558696029
117,29.806214541655446
118,14.941665291875637
119,7.092854291673721
120,37.95882099006741
121,10.447200111751789
122,16.39706860357098
123,9.057174983915397
124,15.951374714189662
125,7.146880906455468
126,9.252572152123
127,12.65647885848966
128,35.95625037725506
129,16.333005939525773
130,19.955384548072907
131,17.131328191765355
132,14.26365370916784
133,7.8921612911764925
134,27.8576740653859
135,10.28224418397718
136,10.136500731942238
137,18.013104876302542
138,23.329490005154273
139,16.733402662613383
140,12.388439689947022
141,37.24909683666168
142,10.295581369002987
143,24.320693177352144
144,37.39682731874203
145,8.621410613824834
146,11.552196999212288
147,10.97558843949756
148,27.745491518939552
149,7.959547528823302
150,31.125715629937986
151,9.92757932588048
152,28.293463401289355
153,18.917122035772742
154,10.920405156498418
155,17.985608796081447
156,9.922951178054761
157,12.505625382140424
158,5.035772003925681
159,25.8612960714102
160,11.922615122015255
161,8.55112487545125
162,14.451528355324509
163,19.349059231513024
164,6.204950424962615
165,10.29349203982435
166,11.956831256920532
167,10.53700074025511
168,30.371486134896998
169,12.95391498894736
170,8.5537512318507
171,9.28060342486697
172,17.450561991670266
173,12.130073846482222
174,16.41112519887231
175,20.745064220389565
176,15.504862583094543
177,17.34505027969119
178,12.185913123574807
179,16.61723414849327
180,28.788930732605067
181,11.219513762512705
182,15.481645304110682
183,37.18504550716105
184,27.537502765234716
185,20.296515309628425
186,34.27405957832719
187,14.66258938821132
188,12.545615945490553
189,10.230613285651405
190,16.901987837390003
191,9.513527931370705
192,36.6483595590408
193,28.410871216218272
194,18.208478851887904
195,10.664240196190224
196,6.682764328825552
197,43.78326360527263
198,8.224291088537951
199,19.716483320902476
200,15.284060286109728
201,21.165804363008696
202,16.56714207944901
203,18.84113023294701
204,14.366352741919124
205,19.727121822861072
206,26.170158851489045
207,9.052957074684961
208,37.326537108231015
209,13.738263616720603
210,12.761915329598667
211,34.871784411573316
212,14.564642441034982
213,15.546631885061668
214,27.38878175800319
215,16.94618317248015
216,13.9059396083471
217,10.719511883315699
218,29.721988161546363
219,16.41797367500689
220,9.113262417217541
221,19.86648336062994
222,9.574840700175773
223,10.136414062976087
224,8.922268548526915
225,14.91033695925468
226,9.232053912236916
227,18.55089187708563
228,31.50383585689242
229,10.206546245963995
230,28.84944629029084
231,21.531780118272522
232,6.448007570809489
233,10.363256722433952
234,25.066993778700105
235,39.68312081777661
236,40.78559278278118
237,3.7852593714711205
238,9.246905813192264
239,5.252704954273737
240,43.19953659974235
241,13.27731358108474
242,33.085015355638106
243,12.216995754534484
244,7.712953373361545
245,11.98530387437835
246,7.766816740221701
247,19.749230004742735
248,15.758490704922057
249,38.796665169035556
250,26.578916567584415
251,8.744720192106417
252,17.081856452074053
253,7.05098944725901
254,37.57644168715446
255,26.82857178755669
256,28.408700970233905
257,45.54382403316922
258,44.49731086520401
259,16.48098305381116
260,14.148070868202806
261,32.09197182344625
262,6.775603750111003
263,9.337720450251545
264,6.936740556312763
265,5.964036759721731
266,7.864963361240406
267,11.174453417922056
268,9.61896332309853
269,22.570712954666895
270,7.6172127163421095
271,9.115265736251958
272,32.82186540965374
273,12.250014009611842
274,45.99047319521325
275,14.722210080990186
276,16.15194248285653
277,7.752085338763925
278,10.697996133137668
279,15.367666728556893
280,15.085757946595875
281,33.05042660418666
282,15.627590061186162
283,30.306949515505565
284,11.863327304870952
285,33.47189641986308
286,23.238857932343326
287,10.200129832708951
288,11.476269198786582
289,38.32495532740175
290,16.489012173940207
291,12.714000634924119
292,24.118513609150433
293,10.344014207331472
294,17.51561913199712
295,15.310866387883703
296,16.24485137266376
297,46.97503678574331
298,32.30271810628411
299,8.0270094841567
300,9.07453309529446
301,8.043995438197049
302,31.974449150847683
303,6.773307285664172
304,13.314700788788679
305,40.4404288718092
306,4.306584381284525
307,7.7313579051144625
308,16.57705603531807
309,19.751532165604715
310,13.440768023460896
311,5.9769266538185
312,23.58429139815057
313,9.378103792226486
314,25.631861370111586
315,9.351956021797537
316,13.715941187977368
317,8.336058605547345
318,29.272762805324426
319,8.930479398718672
320,25.524706118209632
321,37.818509803710214
322,39.07347210286689
323,13.647753335455848
324,22.183667962108295
325,9.630206809798988
326,31.912555833891993
327,14.574232541478741
